STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING
759	琴师任务	琴师	JobJinL012	吕苍海	JobJinL012	吕苍海	15	你可搜求先人所传的琴谱，细细阅读，用心感受，勤加练习。琴艺自可精进。	获知琴师职业的内容	complete_759;submit_759	我决定成为一名琴师却不知如何入手	任务我已完成	多谢师傅指点	3	0	0	0			22278=三指峰				25					()		()		()		()		4	1000		
760	乞丐任务	乞丐	JobMoHZ017	孙伯符	JobMoHZ017	孙伯符	4	将我们寻常在江湖中得到的东西，装入袋中，使出我教你的要门秘术卖给他人便可。	学会乞讨	complete_760;submit_760	我该如何乞讨	任务我已完成	多谢师傅指点	3	0	0	0			22279=三指峰				25					()		()		()		()		4	1000		
761	卦师任务	卦师	JobMoHZ016	许段文	JobMoHZ016	许段文	4	算卦可分为两种方式，一为摆摊，二为行卦。你必须要学会针对你所需要的进行选择。那么现在就去为人算一卦吧。	学会如何摆摊算卦。	complete_761;submit_761	如何算卦还请赐教	任务我已完成	是，师傅	3	0	0	0			22280=三指峰				25					()		()		()		()		4	1000		
762	药师任务（一）	药师	JobLuoY009	公孙智	JobLuoY009	公孙智	16	那让我考考你，我欲制作一剂药，如今还欠缺一份薄荷，你去帮我采集一株薄荷回来。	验证基本的草药知识，了解基本的草药名称，为师傅采回一株薄荷。	complete_762;submit_762	我已立志行医济世	任务我已完成	我这就去采集	3	0	0	0			22281=三指峰				25					()		()		()		()		4	1000		
763	药师任务（二）	药师	JobLuoY009	公孙智	JobLuoY009	公孙智	16	那好，我这里有一张牛黄药丹的配方和其配置所需药的材料。你去按照配方配制出一份牛黄药丹来给我看。	学会牛黄药丹的配方，制作成一份牛黄药丹。	complete_763;submit_763	徒儿对制药颇有兴趣	任务我已完成	我这就研习配方，调制药品	3	0	0	0			3980=学习药师职业				25				0	sh_vip_10006(《本草经》（3天）)	1	()		()		()		4	1000		
764	毒师任务（一）	毒师	JobLuoY010	沈天君	JobLuoY010	沈天君	16	那让我考考你，最近我这研毒缺少一味名曰：“红粉白株”的毒草，你去为我寻来。	将采集来的红粉白株交给师傅。	complete_764;submit_764	我已熟悉基本的毒物了	任务我已完成	我这就去	3	0	0	0			22283=三指峰				25					()		()		()		()		4	1000		
765	毒师任务（二）	毒师	JobLuoY010	沈天君	JobLuoY010	沈天君	16	那好，我这里有一张飞蛾毒汁的配方和其配制所需药的药材，你拿去学会配方，然后替我做出一份飞蛾毒汁。	学会飞蛾毒汁配方，为师傅制作出一份成品。	complete_765;submit_765	师傅我已准备好了。	任务我已完成	我这就细细研读	3	0	0	0			3981=学习毒师职业				25				0	sh_vip_10007(《毒物录》（3天）)	1	()		()		()		4	1000		
766	矿工任务（一）	矿工	JobLuoY001	黄寿金	JobLuoY001	黄寿金	16	那你去开采出一块铁矿石带来给我看看是否如你说说。	开采出铁矿，然后交与师傅。	complete_766;submit_766	师傅，基本的矿物我已懂得辨别	任务我已完成	是，我这就去	3	0	0	0			22285=三指峰				25					()		()		()		()		4	1000		
767	矿工任务（二）	矿工	JobLuoY001	黄寿金	JobLuoY001	黄寿金	16	我这有一张铁锭的冶炼配方，再拿上你开采来的这块铁矿，回去认真学习，然后试着炼制出一块铁锭出来吧。	学习<font color="#FF0000">铁锭配方</font>，试炼出一块<font color="#FF0000">铁锭</font>。	complete_767;submit_767	请师傅指点我冶炼金属锭	任务我已完成	我这就着手冶炼	3	0	0	0			3972=学习矿工职业				25				0	sh_vip_10001(《采矿要略》（3天）)	1	()		()		()		4	1000		
768	裁缝任务	裁缝	JobLuoY007	谷粱漪	JobLuoY007	谷粱漪	16	我这有份简单的通云发饰配方，你拿去细细研究。然后用我所给你的布料，织造出这种通云发饰。	学习<font color="#FF0000">通云发饰配方</font>，织造出<font color="#FF0000">通云发饰</font>。	complete_768;submit_768	我想成为一个裁缝，却不知道从何处下手	任务我已完成	多谢指点	3	0	0	0			22287=三指峰				25					()		()		()		()		4	1000		
769	巧匠任务	金匠	JobLuoY008	金巧巧	JobLuoY008	金巧巧	16	那好，我这有一张锈铁指环图谱和制作锈铁指环所需要的材料，你拿去学会图谱，然后用这些材料制作出一枚锈铁指环成品给我。	完成巧匠师傅交给你的任务，帮助他打造一枚锈铁指环。	complete_769;submit_769	我如今已了解巧匠的基本知识，何时才可动手打造	任务我已完成	我这就去学习制作	3	0	0	0			22288=三指峰				25					()		()		()		()		4	1000		
770	铁匠任务	铁匠	JobLuoY002	汪铁	JobLuoY002	汪铁	16	那好，我这有乌钢军刀配方一份，以及打造此刀所需要的材料。你去学会配方，然后依照配方打造出一把乌钢军刀来给我查看。	学习乌钢军刀配方，打造出成品交给师傅。	complete_770;submit_770	师傅是否可以开始教我锻造兵器了	任务我已完成	我这就开始	3	0	0	0			22289=三指峰				25					()		()		()		()		4	1000		
771	厨师任务	厨师	JobLuoY011	王强	JobLuoY011	王强	16	我已将烧饼的做法制成图谱，你拿去好好学会。然后用我给你的这些制作烧饼的材料，制作出一份烧饼来给我看。	学习烧饼的配方，做出一份交予师傅。	complete_771;submit_771	我已决心当一名厨师，可有什么简单的菜肴教我制作	任务我已完成	我这就开始	3	0	0	0			22290=三指峰				25					()		()		()		()		4	1000		
772	渔夫任务	渔夫	JobLuoY003	李立仁	JobLuoY003	李立仁	16	那好，你现在去为我钓来一条弓鱼来，让我看看你的基本功如何。	钓得弓鱼交给师傅。	complete_772;submit_772	我如今已经学会钓鱼的基本功了	任务我已完成	我马上就去	3	0	0	0			22291=三指峰				25				0	sh_vip_10003(《钓鱼经》（3天）)	1	()		()		()		4	1000		
773	樵夫任务	樵夫	JobLuoY004	百里潮	JobLuoY004	百里潮	16	既已懂得辨别木材，那便去砍些白杨木回来，让我看看。	获得白杨木交给师傅。	complete_773;submit_773	我已懂得辨别木材了	任务我已完成	我这就去准备	3	0	0	0			22292=三指峰				25				0	sh_vip_10002(《伐木经》（3天）)	1	()		()		()		4	1000		
774	农夫任务	农夫						我这有一些小麦种子，你拿去按我教你的方法种植，照料。记得要细心，千万别使它死了。等到收获后将收获的小麦拿来与我看。	利用师傅赠予的小麦种子，种植收获新的小麦交予师傅。	complete_774;submit_774	师傅可否教我种植	任务我已完成	记下了，我这就去准备	3	0	0	0			22293=三指峰				25				0	sh_vip_10004(《种植纲要》（3天）)	1	()		()		()		4	1000		
775	猎户任务	猎户	JobLuoY006	钱四多	JobLuoY006	钱四多	16	<font face="Default" color="#ffffff" >现在酒楼需要新鲜的小猪肉做肉馅，你去猎杀一些，将碎肉带来给我，就算是对你狩猎基本功的考验了。</font>	猎杀小猪崽，并获得碎肉交予与猎户师傅。	complete_775;submit_775	我已学会狩猎的基本功夫了	任务我已完成	我这就去准备	3	0	0	0			22294=三指峰				25				0	sh_vip_10005(《猎术》（3天）)	1	()		()		()		4	1000		
776	书生任务	书生	JobLuoY014	张立伟	JobLuoY014	张立伟	16	你身处江湖之中，若能精研文理，必能有所成就，届时抄录秘本，结合自身体会批注武学，定当为万人景仰。	与夫子交谈，完成《问》篇的抄录，交予夫子。	complete_776;submit_776	书生如何才能在这草莽江湖立身呢？	任务我已完成	多谢师傅指点	3	0	0	0			22295=三指峰				25					()		()		()		()		4	1000		
777	画师任务	画师	JobLuoY015	公冶长义	JobLuoY015	公冶长义	16	你可以先从易到难，借鉴先人笔韵，我这有幅画你可以先细细观看，再用我给你的准备的丹青，将其临摹出来，交由我看。	临摹画谱，将临摹出来画交予师傅。	complete_777;submit_777	我立志已成为画师，却不知如何下手	任务我已完成	我这就动手准备	3	0	0	0			22296=三指峰				25					()		()		()		()		4	1000		
778	棋士任务	棋士	JobLuoY013	仲孙烨磊	JobLuoY013	仲孙烨磊	16	在江湖中找寻，在市井中学习。三教九流之中不乏高手，多找他们切磋棋艺吧。多多寻求棋谱，提高自己的境界。	了解棋士职业内容,阅读棋谱。	complete_778;submit_778	我已是棋士却终日不知如何进步	任务我已完成	多谢师傅指点	3	0	0	0			22297=三指峰				25					()		()		()		()		4	1000		
779	琴师任务	琴师	JobLuoY012	乐香	JobLuoY012	乐香	16	你可搜求先人所传的琴谱，细细阅读，用心感受，勤加练习。琴艺自可精进。	获知琴师职业的内容	complete_779;submit_779	我决定成为一名琴师却不知如何入手	任务我已完成	多谢师傅指点	3	0	0	0			22298=三指峰				25					()		()		()		()		4	1000		
780	乞丐任务	乞丐	JobLuoY017	周文乞	JobLuoY017	周文乞	16	将我们寻常在江湖中得到的东西，装入袋中，使出我教你的要门秘术卖给他人便可。	学会乞讨	complete_780;submit_780	我该如何乞讨	任务我已完成	多谢师傅指点	3	0	0	0			22299=三指峰				25					()		()		()		()		4	1000		
781	卦师任务	卦师	JobLuoY016	南门砾	JobLuoY016	南门砾	16	算卦可分为两种方式，一为摆摊，二为行卦。你必须要学会针对你所需要的进行选择。那么现在就去为人算一卦吧。	学会如何摆摊算卦。	complete_781;submit_781	如何算卦还请赐教	任务我已完成	是，师傅	3	0	0	0			22300=三指峰				25					()		()		()		()		4	1000		
782	药师任务（一）	药师	JobChengD009	朱洪涛	JobChengD009	朱洪涛	17	那让我考考你，我欲制作一剂药，如今还欠缺一份薄荷，你去帮我采集一株薄荷回来。	验证基本的草药知识，了解基本的草药名称，为师傅采回一株薄荷。	complete_782;submit_782	我已立志行医济世	任务我已完成	我这就去采集	3	0	0	0			22301=三指峰				25					()		()		()		()		4	1000		
783	药师任务（二）	药师	JobChengD009	朱洪涛	JobChengD009	朱洪涛	17	那好，我这里有一张牛黄药丹的配方和其配置所需药的材料。你去按照配方配制出一份牛黄药丹来给我看。	学会牛黄药丹的配方，制作成一份牛黄药丹。	complete_783;submit_783	徒儿对制药颇有兴趣	任务我已完成	我这就研习配方，调制药品	3	0	0	0			3980=学习药师职业				25				0	sh_vip_10006(《本草经》（3天）)	1	()		()		()		4	1000		
784	毒师任务（一）	毒师	JobChengD010	慕青	JobChengD010	慕青	17	那让我考考你，最近我这研毒缺少一味名曰：“红粉白株”的毒草，你去为我寻来。	将采集来的红粉白株交给师傅。	complete_784;submit_784	我已熟悉基本的毒物了	任务我已完成	我这就去	3	0	0	0			22303=三指峰				25					()		()		()		()		4	1000		
785	毒师任务（二）	毒师	JobChengD010	慕青	JobChengD010	慕青	17	那好，我这里有一张飞蛾毒汁的配方和其配制所需药的药材，你拿去学会配方，然后替我做出一份飞蛾毒汁。	学会飞蛾毒汁配方，为师傅制作出一份成品。	complete_785;submit_785	师傅我已准备好了。	任务我已完成	我这就细细研读	3	0	0	0			3981=学习毒师职业				25				0	sh_vip_10007(《毒物录》（3天）)	1	()		()		()		4	1000		
786	矿工任务（一）	矿工	JobChengD001	李程	JobChengD001	李程	17	那你去开采出一块铁矿石带来给我看看是否如你说说。	开采出铁矿，然后交与师傅。	complete_786;submit_786	师傅，基本的矿物我已懂得辨别	任务我已完成	是，我这就去	3	0	0	0			22305=三指峰				25					()		()		()		()		4	1000		
787	矿工任务（二）	矿工	JobChengD001	李程	JobChengD001	李程	17	我这有一张铁锭的冶炼配方，再拿上你开采来的这块铁矿，回去认真学习，然后试着炼制出一块铁锭出来吧。	学习<font color="#FF0000">铁锭配方</font>，试炼出一块<font color="#FF0000">铁锭</font>。	complete_787;submit_787	请师傅指点我冶炼金属锭	任务我已完成	我这就着手冶炼	3	0	0	0			3972=学习矿工职业				25				0	sh_vip_10001(《采矿要略》（3天）)	1	()		()		()		4	1000		
788	裁缝任务	裁缝	JobChengD007	萧思灵	JobChengD007	萧思灵	17	我这有份简单的通云发饰配方，你拿去细细研究。然后用我所给你的布料，织造出这种通云发饰。	学习<font color="#FF0000">通云发饰配方</font>，织造出<font color="#FF0000">通云发饰</font>。	complete_788;submit_788	我想成为一个裁缝，却不知道从何处下手	任务我已完成	多谢师傅指点。	3	0	0	0			22307=三指峰				25					()		()		()		()		4	1000		
789	巧匠任务	金匠	JobChengD008	司马芷芸	JobChengD008	司马芷芸	17	那好，我这有一张锈铁指环图谱和制作锈铁指环所需要的材料，你拿去学会图谱，然后用这些材料制作出一枚锈铁指环成品给我。	完成巧匠师傅交给你的任务，帮助他打造一枚锈铁指环。	complete_789;submit_789	我如今已了解巧匠的基本知识，何时才可动手打造	任务我已完成	我这就去学习制作	3	0	0	0			22308=三指峰				25					()		()		()		()		4	1000		
790	铁匠任务	铁匠	JobChengD002	方鑫	JobChengD002	方鑫	17	那好，我这有乌钢军刀配方一份，以及打造此刀所需要的材料。你去学会配方，然后依照配方打造出一把乌钢军刀来给我查看。	学习乌钢军刀配方，打造出成品交给师傅。	complete_790;submit_790	师傅是否可以开始教我锻造兵器了	任务我已完成	我这就开始	3	0	0	0			22309=三指峰				25					()		()		()		()		4	1000		
