STRING	STRING	STRING	STRING	STRING	STRING	STRING
82556	WorldNpc02021	姜墨仙	WorldNpc02021	姜墨仙	WorldNpc02125;monf022102	李君楠;翠竹毒蛇
82557	WorldNpc02125	李君楠	WorldNpc02047	斯图耶琪	monf022104;WorldNpc02125	翠林毒蜘蛛;李君楠
82558	WorldNpc02173	天山侠客	WorldNpc02173	天山侠客	monf022302;WorldNpc02173	盗宝帮众;天山侠客
82559	WorldNpc02174	仙山猎人	WorldNpc02174	仙山猎人	monf022205;WorldNpc02174;monf022207	仙山麋鹿;仙山猎人;仙山恐狼
82560	WorldNpc02175	商人	WorldNpc02175	商人	WorldNpc02175	商人
82561	WorldNpc02176	隐居老人	WorldNpc02176	隐居老人	monf022401;WorldNpc02176	江湖狂徒;隐居老人
82562	WorldNpc02177	渔民	WorldNpc02177	渔民	monf022500;WorldNpc02177	渔场恶霸;渔民
82563	WorldNpc02024	祖易云	WorldNpc02024	祖易云	Gather00125m	蘑菇
82564	WorldNpc02046	巴扎汗	WorldNpc02046	巴扎汗	monrf020628;WorldNpc02046	毒蝎子;巴扎汗
82565	WorldNpc02050	佐佐木	WorldNpc02050	佐佐木	Gather00126m;WorldNpc02050	野果;佐佐木
82566	WorldNpc02178	天山瞭望者	WorldNpc02178	天山瞭望者	WorldNpc02178;monf022206	天山瞭望者;胆大的猎户
82600	WorldNpc06643	朱六叔	WorldNpc06643	朱六叔	monf031500	穴鬼爪牙
82601	WorldNpc06647	包旺弟	WorldNpc06647	包旺弟	WorldNpc06529;monf031500	马回;穴鬼爪牙
82602	WorldNpc06665	周刚	WorldNpc06529	马回	monf031500;WorldNpc06529;monf031200	穴鬼爪牙;马回;饥饿疯狗
82603	WorldNpc06444	司徒利民	WorldNpc06444	司徒利民	monf031300;WorldNpc06444;monf030200	凶残兵痞;司徒利民;敛财女贼
82604	WorldNpc06608	马大元	WorldNpc06444	司徒利民	monf031300;WorldNpc06606;WorldNpc06444	凶残兵痞;王大乐;司徒利民
82605	WorldNpc06650	姚启	WorldNpc06658	极乐谷喽啰	WorldNpc06658;monf033201;monf033200	极乐谷喽啰;粮仓巡逻兵;粮仓守将
82606	WorldNpc06619	红颜心	WorldNpc06619	红颜心	WorldNpc06620;monf032100	向九尘;民兵
82607	WorldNpc06588	年老马夫	WorldNpc06491	跳井民妇	WorldNpc06491;monf030600;monf031600	跳井民妇;劫道恶贼;穴鬼护法
82608	WorldNpc06589	右都御史	WorldNpc06589	右都御史	WorldNpc06688;monf031700;WorldNpc06426	郑朝卫;凶残土匪;崔圆圆
82609	WorldNpc06526	中年流民	WorldNpc06589	右都御史	WorldNpc06620;WorldNpc06589;monf030300	向九尘;右都御史;武装饥民
82610	WorldNpc06532	许三	WorldNpc06532	许三	monf031401;WorldNpc06532;monf031400	凶恶家丁;许三;官宅看守
82611	WorldNpc06615	郭飞	WorldNpc06444	司徒利民	monf030300;WorldNpc06436;monf032800	武装饥民;许谦;御史护卫
82612	WorldNpc06646	净平	WorldNpc06615	郭飞	WorldNpc06444;WorldNpc06484;monf031400	司徒利民;严诨天;官宅看守
82613	WorldNpc06650	姚启	WorldNpc06607	二牛	monf032801;WorldNpc06607;monf030200	军营哨兵;二牛;敛财女贼
82614	WorldNpc06648	宋炊	WorldNpc06650	姚启	monf031500;WorldNpc06650;monf031301	穴鬼爪牙;姚启;兵痞队长
82650	WorldNpc06623	庞柔	WorldNpc06664	谢拓	monf030100;WorldNpc06623;WorldNpc06608	作乱难民;庞柔;马大元
82651	WorldNpc06616	马敏	WorldNpc06665	周刚	Gather00003sj;WorldNpc06616;monf031101	药草;马敏;游军巡逻兵
82652	WorldNpc06444	司徒利民	WorldNpc06664	谢拓	WorldNpc06606;monf031301	王大乐;兵痞队长
82653	WorldNpc06665	周刚	WorldNpc06608	马大元	monf032800;WorldNpc06665;Gather00004sj	御史护卫;周刚;鱼
82654	WorldNpc06608	马大元	WorldNpc06608	马大元	monf032801;WorldNpc06608;WorldNpc06444	军营哨兵;马大元;司徒利民
82655	WorldNpc06606	王大乐	WorldNpc06444	司徒利民	monf031300;monf031301;WorldNpc06606	凶残兵痞;兵痞队长;王大乐
82656	WorldNpc06616	马敏	WorldNpc06607	二牛	WorldNpc06607;monf033200;monf030200	二牛;粮仓守将;敛财女贼
82657	WorldNpc06732	封梅春	WorldNpc06732	封梅春	WorldNpc06444;WorldNpc06732;WorldNpc06664	司徒利民;封梅春;谢拓
82658	WorldNpc06659	马海	WorldNpc06623	庞柔	monf033201;WorldNpc06659;WorldNpc06614	粮仓巡逻兵;马海;马奕
82659	WorldNpc06664	谢拓	WorldNpc06666	谢云	monf031101;WorldNpc06664;WorldNpc06666;Gather00005sj	游军巡逻兵;谢拓;谢云;马蹄草
82660	fhpynpc045	狡诈的官兵	WorldNpc06729	海鑫磊	monf030100;fhpynpc045;WorldNpc06729;monf030400	作乱难民;狡诈的官兵;海鑫磊;疤面监工
82661	WorldNpc06731	郝楷瑞	WorldNpc06726	俞梦菲	monf030400;WorldNpc06731;Gather00006sj	疤面监工;郝楷瑞;凌蒂草
82662	WorldNpc06727	晁初阳	WorldNpc06727	晁初阳	monf030400;WorldNpc06727;Gather00007sj	疤面监工;晁初阳;石块
82663	WorldNpc06725	邰淑	WorldNpc06726	俞梦菲	monf030500;WorldNpc06725;WorldNpc06723	巡逻刀兵;邰淑;殷擎志
82664	WorldNpc06724	逄丽玫	WorldNpc06725	邰淑	monf030700;WorldNpc06724;Gather00008sj	风陵渡枪兵;逄丽玫;木棍
82665	WorldNpc06556	河边钓叟	WorldNpc06604	买菜家仆	monf034100;WorldNpc06556	渡口刁民;河边钓叟
82666	WorldNpc06633	草本刚	WorldNpc06633	草本刚	monf033302;WorldNpc06633;Gather00009sj	东洋忍者;草本刚;木材
82700	WorldNpc06640	毋愿群	WorldNpc06640	毋愿群	monf032400	截粮山贼
82701	WorldNpc06734	詹砾	WorldNpc06734	詹砾	monf032700	幽冥宫弟子
82702	WorldNpc06783	萧罂	WorldNpc06783	萧罂	monf032501;monf032701	幽冥宫私通弟子;江湖正派探子
82703	WorldNpc06748	粱炎彬	WorldNpc06748	粱炎彬	monf032601	贪官狗腿子
82704	WorldNpc06742	阴琼笑	WorldNpc06747	周吼	WorldNpc06743;WorldNpc06747;monf032601	商冀;周吼;贪官狗腿子
82705	WorldNpc06739	苗博文	WorldNpc06739	苗博文	monf032502;monf032503	西域邪士;西域邪士护卫
82706	WorldNpc06609	郭通	WorldNpc06609	郭通	monf031100	游军枪兵
82707	WorldNpc06788	童大志	WorldNpc06788	童大志	monf032302	幽冥宫巡山弟子
82708	WorldNpc06749	南宫凌	WorldNpc06748	粱炎彬	monf032600;monf032601;WorldNpc06749	幽冥宫高手;贪官狗腿子;南宫凌
82709	WorldNpc06780	赵二狗	WorldNpc06780	赵二狗	monf032601	贪官狗腿子
82710	WorldNpc06781	秦世烈	WorldNpc06781	秦世烈	monf032600;monf032400	幽冥宫高手;截粮山贼
82711	WorldNpc06782	刁光禄	WorldNpc06782	刁光禄	monf032600	幽冥宫高手
82712	WorldNpc06781	秦世烈	WorldNpc06781	秦世烈	Gather0004pc	金银草
82713	WorldNpc06637	柳吟	WorldNpc06739	苗博文	WorldNpc06433;monf032502;WorldNpc06739;monf032503	八袋长老;西域邪士;苗博文;西域邪士护卫
82714	WorldNpc06433	八袋长老	WorldNpc06433	八袋长老	WorldNpc06741;monf032302	幸才;幽冥宫巡山弟子
82715	WorldNpc06644	时涉力	WorldNpc06644	时涉力	WorldNpc06783;monf032300;monf032301	萧罂;西村盗墓贼;西村盗墓贼探子
82716	WorldNpc06784	庄继林	WorldNpc06784	庄继林	WorldNpc06789;monf032500	犹达;幽冥宫探子
82717	WorldNpc06785	吴大拿	WorldNpc06785	吴大拿	monf032502;monf032503;monf032700	西域邪士;西域邪士护卫;幽冥宫弟子
82718	WorldNpc06738	林绅	WorldNpc06433	八袋长老	monf032700	幽冥宫弟子
82719	WorldNpc06640	毋愿群	WorldNpc06640	毋愿群	WorldNpc06734;WorldNpc06736	詹砾;汤祁
82720	WorldNpc06733	边初阳	WorldNpc06733	边初阳	monf031100;monf032400	游军枪兵;截粮山贼
82721	WorldNpc06786	木凌格	WorldNpc06786	木凌格	monf032701;Gather0005pc	江湖正派探子;蝎毒草
82722	WorldNpc06784	庄继林	WorldNpc06784	庄继林	monf032205	幽冥宫绿衣门人
82723	WorldNpc06433	八袋长老	WorldNpc06433	八袋长老	monf032201;monf032203;monf032204	幽冥宫玄衣门人;幽冥宫紫衣门人;幽冥宫青衣门人
82750	WorldNpc06755	鄢弓	WorldNpc06755	鄢弓	monf033301;WorldNpc06756	忍者护卫;巢尉
82751	WorldNpc06757	伯俊驰	WorldNpc06757	伯俊驰	monf033300;Gather00022hy	东洋武士;花草
82752	WorldNpc06758	柳啸	WorldNpc06758	柳啸	monf033103;monf033401;Gather00023hy	下等山贼;上等山贼;药草
82753	WorldNpc06759	钮磊	WorldNpc06759	钮磊	monf033404;monf033401;Gather00024hy	锦衣卫密探;上等山贼;石头
82754	WorldNpc06760	双靖琪	WorldNpc06760	双靖琪	monf033401;Gather00025hy;Gather00031hy	上等山贼;野果;绳子
82755	WorldNpc06761	鲁原	WorldNpc06761	鲁原	monf033403;Gather00026hy	牢房守卫;草药
82756	WorldNpc06762	范英杰	WorldNpc06763	池瑾瑜	monf033400;monf033403;WorldNpc06762	山寨护卫;牢房守卫;范英杰
82757	WorldNpc06764	池蝶	WorldNpc06765	荀辉	monf033601;WorldNpc06764;Gather00032hy	密宗弟子;池蝶;碎布
82758	WorldNpc06766	濮祁	WorldNpc06766	濮祁	monf033600;monf033601;Gather00027hy	密宗分舵高手;密宗弟子;水果
82759	WorldNpc06767	昌鹏涛	WorldNpc06767	昌鹏涛	monf033402;Gather00028hy;Gather00029hy	思过房看守;碎布;小石头
82760	WorldNpc06768	魏鸿煊	WorldNpc06768	魏鸿煊	monf033500;monf033501;WorldNpc06768;WorldNpc06769	土匪喽啰;土匪伙夫;魏鸿煊;钦伟宸
82761	WorldNpc06770	邴远航	WorldNpc06770	邴远航	monf033501;WorldNpc06770;monf033500	土匪伙夫;邴远航;土匪喽啰
82762	WorldNpc06771	邴允	WorldNpc06771	邴允	monf033701;WorldNpc06771;WorldNpc06772;Gather00033hy	密宗守卫;邴允;阙复;干柴
82763	WorldNpc06773	厍怡	WorldNpc06773	厍怡	monf033700;monf033701;Gather00030hy	密宗精英;密宗守卫;兽皮
82764	WorldNpc06774	裴健	WorldNpc06774	裴健	monf033100;WorldNpc06774;monf033102	山贼前哨;裴健;山贼瞭望手
82765	WorldNpc06775	乐正晟睿	WorldNpc06775	乐正晟睿	monf033102;WorldNpc06775;monf033100	山贼瞭望手;乐正晟睿;山贼前哨
82800	WorldNpc06503	唐麟	WorldNpc06503	唐麟	WorldNpc06683;WorldNpc06682	德福;钱为本
82801	WorldNpc06503	唐麟	WorldNpc06503	唐麟	WorldNpc06503	唐麟
82802	WorldNpc06503	唐麟	WorldNpc06503	唐麟	WorldNpc06503	唐麟
82803	WorldNpc06503	唐麟	WorldNpc06503	唐麟	WorldNpc06503	唐麟
82804	WorldNpc06515	李响	WorldNpc06515	李响	WorldNpc06515	李响
82805	WorldNpc06515	李响	WorldNpc06469	常自在	WorldNpc06469;WorldNpc06483	常自在;唐璜
82806	WorldNpc06516	叶杏	WorldNpc06443	吴妍	WorldNpc06450	史定
82807	WorldNpc06443	吴妍	WorldNpc06799	李响	WorldNpc06443	吴妍
82808	WorldNpc06799	李响	WorldNpc06800	叶杏	Gather00021hy;Gather00046hy;Gather00047hy;WorldNpc06502	铁链;铁链;铁链;董天命
82809	WorldNpc06800	叶杏	WorldNpc06800	叶杏	WorldNpc06800	叶杏
82810	WorldNpc06800	叶杏	WorldNpc06800	叶杏	WorldNpc06800	叶杏
82811	WorldNpc06468	舒展	WorldNpc06468	舒展	WorldNpc06468	舒展
82812	WorldNpc06629	刘玉砚	WorldNpc06629	刘玉砚	WorldNpc06629	刘玉砚
82813	WorldNpc06531	中年流民	WorldNpc06531	中年流民	monf034200	官道军营卫兵
82814	WorldNpc06482	派粥人	WorldNpc06482	派粥人	WorldNpc06442;WorldNpc06535;WorldNpc06464	饥民;小乞丐;老年灾民
82850	WorldNpc06045	罗追	WorldNpc06045	罗追	monf042100	流放的逃犯
82852	WorldNpc06045	罗追	WorldNpc06044	珠杰	WorldNpc06044	珠杰
82853	WorldNpc06045	罗追	WorldNpc05921	莫央金	WorldNpc05921	莫央金
82854	WorldNpc05921	莫央金	WorldNpc05923	格桑德吉	WorldNpc05922;WorldNpc05923	波扎西;格桑德吉
82855	WorldNpc05923	格桑德吉	WorldNpc05921	莫央金	WorldNpc05923	格桑德吉
82856	WorldNpc05929	达娃	WorldNpc06044	珠杰	WorldNpc05929	达娃
82857	WorldNpc05927	多吉	WorldNpc05927	多吉	monf040400;bossf040100	凶恶的土司打手;次丹堆古
82858	WorldNpc05717	风白翁	WorldNpc05717	风白翁	monf040500	蒙面杀手
82859	WorldNpc06039	许策	WorldNpc06039	许策	WorldNpc06039	许策
82860	WorldNpc06039	许策	xyp003	宇文丹竹	xyp003	宇文丹竹
82861	xyp003	宇文丹竹	xyp003	宇文丹竹	monf040602;monf040603	猎户守卫;猎户打手
82862	xyp003	宇文丹竹	xyp003	宇文丹竹	monf040604;Gather00104m	猎户精英;猎户武器
82863	WorldNpc05925	帕卓	WorldNpc05925	帕卓	WorldNpc05925;monf040201;Gather00105m	帕卓;凶恶的土司护卫;爹爹的衣服
82864	WorldNpc05925	帕卓	WorldNpc05717	风白翁	WorldNpc06044;WorldNpc05928;WorldNpc05717	珠杰;顿珠;风白翁
82865	WorldNpc05859	黑白子	WorldNpc05859	黑白子	monf041200;monf041100	西域喇嘛;外来番僧
82866	WorldNpc05859	黑白子	WorldNpc05717	风白翁	WorldNpc05852;WorldNpc05717	堪布·伦珠涛凯;风白翁
82867	WorldNpc05717	风白翁	WorldNpc05859	黑白子	monf040500	蒙面杀手
82868	WorldNpc05859	黑白子	WorldNpc05859	黑白子	WorldNpc05852;monf041400	堪布·伦珠涛凯;喇嘛护法
82869	WorldNpc05852	堪布·伦珠涛凯	WorldNpc05852	堪布·伦珠涛凯	monf041200;Gather00106m	西域喇嘛;经书
82870	WorldNpc06039	许策	WorldNpc06039	许策	monf040600;Gather00107m	凶残猎户;猎户的长剑
82871	WorldNpc06039	许策	WorldNpc06039	许策	monf040601	猎户打探者
82872	WorldNpc06039	许策	WorldNpc06044	珠杰	xyp003;WorldNpc06044	宇文丹竹;珠杰
82900	WorldNpc05808	俞天川	WorldNpc05808	俞天川	monf043603;WorldNpc05808	亚丁村恶徒;俞天川
82901	WorldNpc05808	俞天川	WorldNpc05808	俞天川	WorldNpc05740;Gather00098m	郝大刚;亚丁村粮食
82902	WorldNpc05738	银花姑	WorldNpc05738	银花姑	WorldNpc05820;Convoy82902	牛;牛
82903	WorldNpc06068	祖戚	WorldNpc06068	祖戚	WorldNpc06068;monf043302	祖戚;七星塘弟子
82904	WorldNpc06068	祖戚	WorldNpc06068	祖戚	monf043300	七星塘帮众
82905	WorldNpc05738	银花姑	WorldNpc05738	银花姑	monf043604;WorldNpc06069	河边匪徒;钟成
82906	WorldNpc06068	祖戚	WorldNpc06068	祖戚	monf043401;WorldNpc06068;monf043300	偷牛者;祖戚;七星塘帮众
82907	WorldNpc06068	祖戚	WorldNpc06068	祖戚	monf043301;WorldNpc06068;WorldNpc05808	七星塘长老;祖戚;俞天川
82908	WorldNpc06067	潘雁鹏	WorldNpc06067	潘雁鹏	WorldNpc05704;WorldNpc06067;monf043303	喇嘛;潘雁鹏;外来藏僧
82909	WorldNpc05808	俞天川	WorldNpc05808	俞天川	WorldNpc06067	潘雁鹏
82910	WorldNpc05808	俞天川	WorldNpc05740	郝大刚	WorldNpc05740;monf043600	郝大刚;亚丁村土匪
82911	WorldNpc05740	郝大刚	WorldNpc05740	郝大刚	monf043603	亚丁村恶徒
82912	WorldNpc05740	郝大刚	WorldNpc05740	郝大刚	monf043402	狂牛驯服者
82913	WorldNpc06067	潘雁鹏	WorldNpc06067	潘雁鹏	monf043400	奸诈牛贩
82914	WorldNpc06068	祖戚	WorldNpc06068	祖戚	WorldNpc06069;WorldNpc05740	钟成;郝大刚
82915	WorldNpc06068	祖戚	WorldNpc06068	祖戚	WorldNpc06067;monf043301	潘雁鹏;七星塘长老
82916	WorldNpc06067	潘雁鹏	WorldNpc06067	潘雁鹏	monf043404	路口狂徒
82917	WorldNpc06068	祖戚	WorldNpc06068	祖戚	monf043303	外来藏僧
82918	WorldNpc06067	潘雁鹏	WorldNpc06067	潘雁鹏	monf043500	发疯的牦牛
82919	WorldNpc05738	银花姑	WorldNpc05738	银花姑	monf043500	发疯的牦牛
82920	WorldNpc05808	俞天川	WorldNpc05808	俞天川		
82921	WorldNpc05808	俞天川	WorldNpc05808	俞天川		
82922	WorldNpc06068	祖戚	WorldNpc06068	祖戚		
82923	WorldNpc06068	祖戚	WorldNpc06068	祖戚	WorldNpc06067;WorldNpc05740	潘雁鹏;郝大刚
82950	WorldNpc06087	赞普	WorldNpc06087	赞普	monrf041701	可恶的捕鱼人
82951	WorldNpc05707	喇嘛	WorldNpc05707	喇嘛	Gather00015jc	止血草
82952	WorldNpc06040	季坐枫	WorldNpc06040	季坐枫	Gather00021jc	竹笋
82953	WorldNpc06040	季坐枫	WorldNpc06040	季坐枫	monrf041702	粮食小偷
82954	WorldNpc05727	白老水	WorldNpc05727	白老水	Gather00016jc	木材
82955	WorldNpc06041	尚根天	WorldNpc06041	尚根天		
82956	WorldNpc05730	姜季山	WorldNpc05730	姜季山	monf042700	奸诈的苦行僧
82957	WorldNpc05730	姜季山	WorldNpc06042	晋美	monf042700;WorldNpc06042	奸诈的苦行僧;晋美
82958	WorldNpc06009	度母	WorldNpc06009	度母	Gather00017jc	废弃的机械材料
82959	WorldNpc06042	晋美	WorldNpc06042	晋美	monf043100	快活林精英
82960	WorldNpc05806	何羽	WorldNpc05806	何羽	monf043100;Gather00018jc	快活林精英;快活林美酒
82961	WorldNpc05805	李大标	WorldNpc05805	李大标	monf042500	流亡刀兵
82962	WorldNpc05802	崔凤	WorldNpc05802	崔凤	WorldNpc05725	杨倚梦
82963	WorldNpc05725	杨倚梦	WorldNpc05725	杨倚梦	monf043700	猪獾
82964	WorldNpc06037	达哇彭措	WorldNpc06037	达哇彭措	monf043500	发疯的牦牛
82965	WorldNpc05724	阿阳	WorldNpc05724	阿阳	WorldNpc06004;lifeanimalf04002	扎百;大黑熊
82966	WorldNpc06002	齐美	WorldNpc06002	齐美	monf042600	易装女杀手
82967	WorldNpc06037	达哇彭措	WorldNpc06037	达哇彭措	lifeanimalf04002;monf042200	大黑熊;野马
82968	WorldNpc05731	周石嫂	WorldNpc05731	周石嫂	monf042300	虬髯刀客
82969	WorldNpc05804	崔七指	WorldNpc05804	崔七指	Gather00019jc	丹巴美酒
82972	WorldNpc06007	花玉莹	WorldNpc06007	花玉莹	WorldNpc05803	时盟方
82973	WorldNpc05803	时盟方	WorldNpc05803	时盟方	monf042400	女剑客
82974	WorldNpc06051	饶绛巴	WorldNpc06051	饶绛巴	xyp011;monf040300	落伽;护寨藏獒
82975	WorldNpc06051	饶绛巴	WorldNpc06051	饶绛巴	WorldNpc06050;WorldNpc05705;Gather00020jc	噶希;喇嘛;墨尔多宝藏
82976	WorldNpc06088	范玉巳	WorldNpc06088	范玉巳	monf041500	美人谷护卫
82977	WorldNpc06089	范亦函	WorldNpc06089	范亦函	monf041600	美人谷探子
82978	WorldNpc06090	范莹莹	WorldNpc06090	范莹莹	monf041300	流落牧民
83050	WorldNpc05821	祠堂流浪汉	WorldNpc05821	祠堂流浪汉	monf044500;monf044501;monf044502;WorldNpc05821	祠堂守卫;祠堂守卫巡逻;祠堂守卫精英;祠堂流浪汉
83051	WorldNpc05821	祠堂流浪汉	WorldNpc05821	祠堂流浪汉	monf044500;monf044501;monf044502	祠堂守卫;祠堂守卫巡逻;祠堂守卫精英
83052	WorldNpc05822	流着血的人	WorldNpc05822	流着血的人	WorldNpc05822;monf044700	流着血的人;天池看护者
83053	WorldNpc05823	天池指引人	WorldNpc05823	天池指引人		
83054	WorldNpc05827	刘罗	WorldNpc05827	刘罗	monf044102;WorldNpc05827	偷鱼小贩;刘罗
83055	WorldNpc05828	漂亮的小姑娘	WorldNpc05828	漂亮的小姑娘	Gather00099m;WorldNpc05828;Gather00100m	池蕊花;漂亮的小姑娘;赤尾花
83056	WorldNpc05829	老李	WorldNpc05829	老李	WorldNpc05829;monf044101	老李;圆滑奸商
83057	WorldNpc05830	哭泣的小孩	WorldNpc05828	漂亮的小姑娘	WorldNpc05830	哭泣的小孩
83058	WorldNpc05828	漂亮的小姑娘	WorldNpc05828	漂亮的小姑娘	monf044400;WorldNpc05828	亚丁城女剑客;漂亮的小姑娘
83059	WorldNpc05829	老李	WorldNpc05829	老李	WorldNpc05829;monf044600	老李;摩梭卫兵
83060	WorldNpc05829	老李	WorldNpc05829	老李	monf044101;WorldNpc05829	圆滑奸商;老李
83061	WorldNpc05831	逃亡的村民	WorldNpc05831	逃亡的村民	WorldNpc05831	逃亡的村民
83062	WorldNpc05823	天池指引人	WorldNpc05823	天池指引人	WorldNpc05823;monf044700;Gather00101m	天池指引人;天池看护者;雪莲
83064	WorldNpc05823	天池指引人	WorldNpc05823	天池指引人	WorldNpc05823;Gather00102m	天池指引人;水草
83065	WorldNpc05823	天池指引人	WorldNpc05823	天池指引人	WorldNpc05823	天池指引人
83100	JobXiangYP002	胡峰	JobXiangYP002	胡峰	monf045301	六扇门斥候
83101	JobXiangYP002	胡峰	JobXiangYP002	胡峰	Gather00109m;Gather00108m	磨刀石;埋在土里的剑
83102	WorldNpc05816	海公公	WorldNpc05816	海公公	WorldNpc05816;JobXiangYP002	海公公;胡峰
83103	JobXiangYP002	胡峰	JobXiangYP002	胡峰	Gather00110m;Gather00111m	铁;煤炭
83104	WorldNpc05816	海公公	WorldNpc05816	海公公	monf045301	六扇门斥候
83105	WorldNpc05815	单天邪	WorldNpc05815	单天邪	WorldNpc05800;WorldNpc05801	云香;唐雨嫣
83106	WorldNpc05800	云香	WorldNpc05801	唐雨嫣	WorldNpc05801;monf045300	唐雨嫣;六扇门密探
83107	WorldNpc05801	唐雨嫣	WorldNpc05815	单天邪	WorldNpc05800;WorldNpc05815	云香;单天邪
83108	WorldNpc05815	单天邪	WorldNpc05801	唐雨嫣	WorldNpc05815	单天邪
83109	WorldNpc05813	张良	WorldNpc05813	张良	WorldNpc05794;WorldNpc05793;WorldNpc05795	展藏空;雷笑;张胜峰
83110	WorldNpc05795	张胜峰	WorldNpc05795	张胜峰	WorldNpc05795	张胜峰
83111	WorldNpc05795	张胜峰	WorldNpc05795	张胜峰	WorldNpc05794;WorldNpc05796	展藏空;马成寇
83112	WorldNpc05817	华呈鹰	WorldNpc05817	华呈鹰	monf045400	雪乌寨寨贼
83113	WorldNpc05793	雷笑	WorldNpc05793	雷笑	Gather00112m;Gather00113m	木柴;茶水
83114	WorldNpc05792	玄远	WorldNpc05792	玄远	WorldNpc05792	玄远
83115	WorldNpc05833	宁玲琴	WorldNpc05833	宁玲琴	monf045200;monf045500	地狱守卫;地狱守卫精英
83116	WorldNpc05833	宁玲琴	WorldNpc05834	马保林	WorldNpc05833	宁玲琴
83117	WorldNpc05834	马保林	WorldNpc05833	宁玲琴	monf045500	地狱守卫精英
83119	WorldNpc05791	祖卫	WorldNpc05701	达尔赞巴	monf045100	雪猿
83120	WorldNpc05701	达尔赞巴	WorldNpc05701	达尔赞巴	monf045100	雪猿
83150	WorldNpc06245	冯博	WorldNpc06244	扶飘		
83151	WorldNpc06244	扶飘	WorldNpc06244	扶飘	WorldNpc06181;Gather0001zf	梁影峰;当归
83152	WorldNpc06248	危悦思	WorldNpc06248	危悦思	Gather0002zf	枸杞
83153	WorldNpc06251	黄万亮	WorldNpc06251	黄万亮	Gather0003zf	土豆
83154	WorldNpc06249	鲁林	WorldNpc06249	鲁林	monf050101	峨眉派侍从
83155	WorldNpc06257	杭英凡	WorldNpc06257	杭英凡	monf050300	五仙教教众
83156	WorldNpc06253	宁婷	WorldNpc06253	宁婷	monf050701;Gather0004zf	梨花寨叛徒;银耳
83157	WorldNpc06254	郝群成	WorldNpc06254	郝群成	monf050702;Gather0005zf	叛变恶棍;石竹花
83158	WorldNpc06246	匡晶	WorldNpc06125	西门飞燕	WorldNpc06125;Gather0012zf	西门飞燕;草药
83159	WorldNpc06247	陈坚利	WorldNpc06280	石沛河	WorldNpc06280;monf050100	石沛河;峨嵋派门人
